,file_paths,class,class_num
0,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033371.JPEG,n03530642,2
1,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039114.JPEG,n03623198,17
2,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031366.JPEG,n03775071,55
3,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009106.JPEG,n03976467,97
4,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030639.JPEG,n03584829,9
5,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035232.JPEG,n03804744,70
6,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048698.JPEG,n03777568,58
7,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010267.JPEG,n03787032,62
8,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045131.JPEG,n03584254,8
9,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032482.JPEG,n03888257,77
10,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046622.JPEG,n03666591,27
11,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007992.JPEG,n03724870,41
12,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037062.JPEG,n03642806,22
13,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018187.JPEG,n03782006,59
14,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00015097.JPEG,n03691459,31
15,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011017.JPEG,n03721384,40
16,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047147.JPEG,n03888257,77
17,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019763.JPEG,n03787032,62
18,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041966.JPEG,n03710721,37
19,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046890.JPEG,n03761084,49
20,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018734.JPEG,n03793489,68
21,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003673.JPEG,n03584254,8
22,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048054.JPEG,n03794056,69
